# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 1310, i.e. number of multipoles equal to 1309
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:lens[1]-lens[1]        3:lens[1]-lens[2]        4:lens[2]-lens[2]    
  403       8.509380001897e-15       1.117824653038e-14       1.485952676472e-14 
  404       8.433015552329e-15       1.107922579616e-14       1.472941479247e-14 
  405       8.357514219478e-15       1.098131783435e-14       1.460075829091e-14 
  406       8.282868033603e-15       1.088451241124e-14       1.447354391494e-14 
  407       8.209068530456e-15       1.078879865466e-14       1.434775748318e-14 
  408       8.136106747376e-15       1.069416504888e-14       1.422338397143e-14 
  409       8.063973219387e-15       1.060059942964e-14       1.410040750596e-14 
  410       7.992657975292e-15       1.050808897903e-14       1.397881135700e-14 
  411       7.922150533770e-15       1.041662022050e-14       1.385857793204e-14 
  412       7.852439899475e-15       1.032617901377e-14       1.373968876928e-14 
  413       7.783514559124e-15       1.023675054984e-14       1.362212453099e-14 
  414       7.715362477603e-15       1.014831934589e-14       1.350586499690e-14 
  415       7.647971094055e-15       1.006086924026e-14       1.339088905760e-14 
  416       7.581327317982e-15       9.974383387428e-15       1.327717470791e-14 
  417       7.515417525337e-15       9.888844252913e-15       1.316469904027e-14 
  418       7.450227554621e-15       9.804233608275e-15       1.305343823815e-14 
  419       7.385742702980e-15       9.720532526049e-15       1.294336756942e-14 
  420       7.321947722301e-15       9.637721374705e-15       1.283446137973e-14 
  421       7.258826815307e-15       9.555779813604e-15       1.272669308592e-14 
  422       7.196363631655e-15       9.474686787953e-15       1.262003516938e-14 
  423       7.134541264029e-15       9.394420523757e-15       1.251445916947e-14 
  424       7.073342244238e-15       9.314958522777e-15       1.240993567690e-14 
  425       7.012748539314e-15       9.236277557487e-15       1.230643432707e-14 
  426       6.952741547603e-15       9.158353666025e-15       1.220392379355e-14 
  427       6.893305263286e-15       9.081166232995e-15       1.210237712728e-14 
  428       6.834435896463e-15       9.004710395061e-15       1.200178798799e-14 
  429       6.776132572679e-15       8.928985047495e-15       1.190215495205e-14 
  430       6.718394192268e-15       8.853988794111e-15       1.180347621336e-14 
  431       6.661219428518e-15       8.779719944900e-15       1.170574958024e-14 
  432       6.604606725857e-15       8.706176513673e-15       1.160897247231e-14 
  433       6.548554298023e-15       8.633356215692e-15       1.151314191746e-14 
  434       6.493060126243e-15       8.561256465316e-15       1.141825454865e-14 
  435       6.438121957410e-15       8.489874373632e-15       1.132430660090e-14 
  436       6.383737302258e-15       8.419206746097e-15       1.123129390812e-14 
  437       6.329903433540e-15       8.349250080175e-15       1.113921190003e-14 
  438       6.276617384202e-15       8.280000562973e-15       1.104805559909e-14 
  439       6.223875945564e-15       8.211454068884e-15       1.095781961735e-14 
  440       6.171675665492e-15       8.143606157217e-15       1.086849815336e-14 
  441       6.120012846575e-15       8.076452069844e-15       1.078008498910e-14 
  442       6.068883544306e-15       8.009986728832e-15       1.069257348684e-14 
  443       6.018283565251e-15       7.944204734081e-15       1.060595658605e-14 
  444       5.968208465233e-15       7.879100360965e-15       1.052022680031e-14 
  445       5.918653547503e-15       7.814667557969e-15       1.043537621420e-14 
  446       5.869613860920e-15       7.750899944324e-15       1.035139648019e-14 
  447       5.821084198126e-15       7.687790807651e-15       1.026827881553e-14 
  448       5.773059093720e-15       7.625333101591e-15       1.018601399920e-14 
  449       5.725532822441e-15       7.563519443451e-15       1.010459236874e-14 
  450       5.678499397338e-15       7.502342111835e-15       1.002400381720e-14 
  451       5.631952567950e-15       7.441793044289e-15       9.944237789989e-15 
  452       5.585885818479e-15       7.381863834930e-15       9.865283281833e-15 
  453       5.540292365973e-15       7.322545732094e-15       9.787128833623e-15 
  454       5.495165158496e-15       7.263829635966e-15       9.709762529337e-15 
  455       5.450496873308e-15       7.205706096223e-15       9.633171992931e-15 
  456       5.406279915038e-15       7.148165309667e-15       9.557344385240e-15 
  457       5.362506413865e-15       7.091197117869e-15       9.482266400872e-15 
  458       5.319168223694e-15       7.034791004803e-15       9.407924265113e-15 
  459       5.276256920327e-15       6.978936094483e-15       9.334303730818e-15 
  460       5.233763799646e-15       6.923621148605e-15       9.261390075311e-15 
  461       5.191679875786e-15       6.868834564182e-15       9.189168097288e-15 
  462       5.149995879312e-15       6.814564371182e-15       9.117622113708e-15 
  463       5.108702255398e-15       6.760798230167e-15       9.046735956695e-15 
  464       5.067789161997e-15       6.707523429932e-15       8.976492970434e-15 
  465       5.027246468025e-15       6.654726885138e-15       8.906876008074e-15 
  466       4.987065421323e-15       6.602397295354e-15       8.837870266118e-15 
  467       4.947243713530e-15       6.550531701087e-15       8.769471891240e-15 
  468       4.907780569641e-15       6.499129127641e-15       8.701679635894e-15 
  469       4.868675091598e-15       6.448188441043e-15       8.634492043549e-15 
  470       4.829926257394e-15       6.397708346873e-15       8.567907447153e-15 
  471       4.791532920166e-15       6.347687389093e-15       8.501923967599e-15 
  472       4.753493807290e-15       6.298123948878e-15       8.436539512186e-15 
  473       4.715807519485e-15       6.249016243444e-15       8.371751773081e-15 
  474       4.678472529903e-15       6.200362324881e-15       8.307558225783e-15 
  475       4.641487183232e-15       6.152160078978e-15       8.243956127583e-15 
  476       4.604849694789e-15       6.104407224057e-15       8.180942516030e-15 
  477       4.568558149620e-15       6.057101309802e-15       8.118514207394e-15 
  478       4.532610501596e-15       6.010239716086e-15       8.056667795125e-15 
  479       4.497004572509e-15       5.963819651805e-15       7.995399648318e-15 
  480       4.461738051174e-15       5.917838153704e-15       7.934705910177e-15 
  481       4.426808492519e-15       5.872292085209e-15       7.874582496476e-15 
  482       4.392213316689e-15       5.827178135255e-15       7.815025094020e-15 
  483       4.357949808138e-15       5.782492817120e-15       7.756029159112e-15 
  484       4.324015114732e-15       5.738232467247e-15       7.697589916014e-15 
  485       4.290406246840e-15       5.694393244084e-15       7.639702355407e-15 
  486       4.257120076434e-15       5.650971126904e-15       7.582361232857e-15 
  487       4.224153336188e-15       5.607961914640e-15       7.525561067277e-15 
  488       4.191502618571e-15       5.565361224716e-15       7.469296139389e-15 
  489       4.159164374950e-15       5.523164491872e-15       7.413560490188e-15 
  490       4.127134914682e-15       5.481366966997e-15       7.358347919402e-15 
  491       4.095410404213e-15       5.439963715959e-15       7.303651983957e-15 
  492       4.063986866176e-15       5.398949618434e-15       7.249465996441e-15 
  493       4.032860178487e-15       5.358319366735e-15       7.195783023564e-15 
  494       4.002026073445e-15       5.318067464643e-15       7.142595884621e-15 
  495       3.971480136824e-15       5.278188226236e-15       7.089897149955e-15 
  496       3.941217806975e-15       5.238675774720e-15       7.037679139423e-15 
  497       3.911234373922e-15       5.199524041256e-15       6.985933920852e-15 
  498       3.881524978458e-15       5.160726763793e-15       6.934653308509e-15 
  499       3.852084611243e-15       5.122277485897e-15       6.883828861559e-15 
  500       3.822908111902e-15       5.084169555579e-15       6.833451882528e-15 
  501       3.793990168121e-15       5.046396124127e-15       6.783513415768e-15 
  502       3.765325314745e-15       5.008950144933e-15       6.734004245918e-15 
  503       3.736907932874e-15       4.971824372328e-15       6.684914896368e-15 
  504       3.708732248962e-15       4.935011360404e-15       6.636235627720e-15 
  505       3.680793255738e-15       4.898504652903e-15       6.587957996955e-15 
  506       3.653089505990e-15       4.862302392929e-15       6.540079587456e-15 
  507       3.625620397487e-15       4.826403814920e-15       6.492599412222e-15 
  508       3.598385257963e-15       4.790808062388e-15       6.445516364688e-15 
  509       3.571383344652e-15       4.755514187313e-15       6.398829217916e-15 
  510       3.544613843816e-15       4.720521149528e-15       6.352536623794e-15 
  511       3.518075870273e-15       4.685827816110e-15       6.306637112232e-15 
  512       3.491768466929e-15       4.651432960769e-15       6.261129090356e-15 
  513       3.465690604308e-15       4.617335263236e-15       6.216010841703e-15 
  514       3.439841180083e-15       4.583533308656e-15       6.171280525421e-15 
  515       3.414219018604e-15       4.550025586970e-15       6.126936175458e-15 
  516       3.388822870429e-15       4.516810492311e-15       6.082975699763e-15 
  517       3.363651411855e-15       4.483886322389e-15       6.039396879481e-15 
  518       3.338703244448e-15       4.451251277883e-15       5.996197368145e-15 
  519       3.313976894571e-15       4.418903461827e-15       5.953374690875e-15 
  520       3.289470812918e-15       4.386840879002e-15       5.910926243573e-15 
  521       3.265183374041e-15       4.355061435322e-15       5.868849292119e-15 
  522       3.241112875880e-15       4.323562937228e-15       5.827140971565e-15 
  523       3.217257539296e-15       4.292343091070e-15       5.785798285333e-15 
  524       3.193615507597e-15       4.261399502504e-15       5.744818104408e-15 
  525       3.170184846072e-15       4.230729675875e-15       5.704197166535e-15 
  526       3.146963541521e-15       4.200331013609e-15       5.663932075415e-15 
  527       3.123949501780e-15       4.170200815601e-15       5.624019299902e-15 
  528       3.101140555257e-15       4.140336278606e-15       5.584455173195e-15 
  529       3.078534450462e-15       4.110734495626e-15       5.545235892035e-15 
  530       3.056128855530e-15       4.081392455299e-15       5.506357515903e-15 
  531       3.033921357761e-15       4.052307041290e-15       5.467815966213e-15 
  532       3.011909463143e-15       4.023475031679e-15       5.429607025508e-15 
  533       2.990090595884e-15       3.994893098350e-15       5.391726336658e-15 
  534       2.968462097945e-15       3.966557806379e-15       5.354169402052e-15 
  535       2.947021228565e-15       3.938465613427e-15       5.316931582797e-15 
  536       2.925765163796e-15       3.910612869124e-15       5.280008097910e-15 
  537       2.904690996030e-15       3.882995814463e-15       5.243394023517e-15 
  538       2.883795733530e-15       3.855610581185e-15       5.207084292049e-15 
  539       2.863076299960e-15       3.828453191170e-15       5.171073691432e-15 
  540       2.842529533917e-15       3.801519555828e-15       5.135356864292e-15 
  541       2.822152188458e-15       3.774805475482e-15       5.099928307140e-15 
  542       2.801940930631e-15       3.748306638766e-15       5.064782369577e-15 
  543       2.781892341008e-15       3.722018622006e-15       5.029913253483e-15 
  544       2.762003439982e-15       3.695937572482e-15       4.995315911290e-15 
  545       2.742273283100e-15       3.670062279528e-15       4.960988768836e-15 
  546       2.722701407496e-15       3.644392157651e-15       4.926931073781e-15 
  547       2.703287308724e-15       3.618926567334e-15       4.893142002691e-15 
  548       2.684030440500e-15       3.593664814708e-15       4.859620660594e-15 
  549       2.664930214449e-15       3.568606151218e-15       4.826366080541e-15 
  550       2.645985999846e-15       3.543749773283e-15       4.793377223166e-15 
  551       2.627197123360e-15       3.519094821971e-15       4.760652976243e-15 
  552       2.608562868798e-15       3.494640382657e-15       4.728192154249e-15 
  553       2.590082476845e-15       3.470385484693e-15       4.695993497921e-15 
  554       2.571755144812e-15       3.446329101073e-15       4.664055673818e-15 
  555       2.553580026377e-15       3.422470148099e-15       4.632377273876e-15 
  556       2.535556231328e-15       3.398807485046e-15       4.600956814973e-15 
  557       2.517682825308e-15       3.375339913829e-15       4.569792738485e-15 
  558       2.499958829555e-15       3.352066178668e-15       4.538883409847e-15 
  559       2.482383220650e-15       3.328984965756e-15       4.508227118112e-15 
  560       2.464954930257e-15       3.306094902921e-15       4.477822075511e-15 
  561       2.447672844867e-15       3.283394559298e-15       4.447666417013e-15 
  562       2.430535805541e-15       3.260882444986e-15       4.417758199881e-15 
  563       2.413542607656e-15       3.238557010724e-15       4.388095403237e-15 
  564       2.396692000644e-15       3.216416647548e-15       4.358675927618e-15 
  565       2.379982687739e-15       3.194459686464e-15       4.329497594537e-15 
  566       2.363413325719e-15       3.172684398109e-15       4.300558146040e-15 
  567       2.346982524648e-15       3.151088992420e-15       4.271855244271e-15 
  568       2.330688847622e-15       3.129671618297e-15       4.243386471025e-15 
  569       2.314530810511e-15       3.108430363272e-15       4.215149327311e-15 
  570       2.298506881701e-15       3.087363253173e-15       4.187141232913e-15 
  571       2.282615481840e-15       3.066468251789e-15       4.159359525946e-15 
  572       2.266854983579e-15       3.045743260540e-15       4.131801462418e-15 
  573       2.251223711317e-15       3.025186118137e-15       4.104464215788e-15 
  574       2.235719940943e-15       3.004794600254e-15       4.077344876528e-15 
  575       2.220341899581e-15       2.984566419189e-15       4.050440451678e-15 
  576       2.205087765333e-15       2.964499223534e-15       4.023747864412e-15 
  577       2.189955667018e-15       2.944590597835e-15       3.997263953592e-15 
  578       2.174943683924e-15       2.924838062265e-15       3.970985473329e-15 
  579       2.160049845543e-15       2.905239072287e-15       3.944909092543e-15 
  580       2.145272131318e-15       2.885791018317e-15       3.919031394526e-15 
  581       2.130608470388e-15       2.866491225393e-15       3.893348876493e-15 
  582       2.116056741327e-15       2.847336952842e-15       3.867857949150e-15 
  583       2.101615089721e-15       2.828325805190e-15       3.842555475524e-15 
  584       2.087282890123e-15       2.809456976854e-15       3.817440403140e-15 
  585       2.073059807617e-15       2.790730037885e-15       3.792512171751e-15 
  586       2.058945482027e-15       2.772144525349e-15       3.767770177499e-15 
  587       2.044939527764e-15       2.753699943134e-15       3.743213772671e-15 
  588       2.031041533688e-15       2.735395761762e-15       3.718842265441e-15 
  589       2.017251062958e-15       2.717231418203e-15       3.694654919627e-15 
  590       2.003567652891e-15       2.699206315682e-15       3.670650954436e-15 
  591       1.989990814818e-15       2.681319823491e-15       3.646829544214e-15 
  592       1.976520033933e-15       2.663571276800e-15       3.623189818199e-15 
  593       1.963154769158e-15       2.645959976468e-15       3.599730860266e-15 
  594       1.949894452989e-15       2.628485188855e-15       3.576451708679e-15 
  595       1.936738491359e-15       2.611146145630e-15       3.553351355842e-15 
  596       1.923686263487e-15       2.593942043585e-15       3.530428748044e-15 
  597       1.910737121739e-15       2.576872044442e-15       3.507682785214e-15 
  598       1.897890391479e-15       2.559935274670e-15       3.485112320668e-15 
  599       1.885145370928e-15       2.543130825288e-15       3.462716160859e-15 
  600       1.872501331013e-15       2.526457751682e-15       3.440493065124e-15 
  601       1.859957515233e-15       2.509915073413e-15       3.418441745439e-15 
  602       1.847513139503e-15       2.493501774031e-15       3.396560866165e-15 
  603       1.835167392017e-15       2.477216800879e-15       3.374849043797e-15 
  604       1.822919433100e-15       2.461059064912e-15       3.353304846716e-15 
  605       1.810768395066e-15       2.445027440504e-15       3.331926794937e-15 
  606       1.798713382068e-15       2.429120765256e-15       3.310713359859e-15 
  607       1.786753469960e-15       2.413337839814e-15       3.289662964016e-15 
  608       1.774887706148e-15       2.397677427671e-15       3.268773980824e-15 
  609       1.763115109448e-15       2.382138254988e-15       3.248044734332e-15 
  610       1.751434669938e-15       2.366719010395e-15       3.227473498971e-15 
  611       1.739845348817e-15       2.351418344808e-15       3.207058499307e-15 
  612       1.728346078258e-15       2.336234871238e-15       3.186797909785e-15 
  613       1.716935761264e-15       2.321167164603e-15       3.166689854483e-15 
  614       1.705613271524e-15       2.306213761536e-15       3.146732406858e-15 
  615       1.694377453266e-15       2.291373160199e-15       3.126923589499e-15 
  616       1.683227121118e-15       2.276643820092e-15       3.107261373876e-15 
  617       1.672161059957e-15       2.262024161864e-15       3.087743680088e-15 
  618       1.661178024765e-15       2.247512567126e-15       3.068368376613e-15 
  619       1.650276740490e-15       2.233107378258e-15       3.049133280059e-15 
  620       1.639455901896e-15       2.218806898224e-15       3.030036154913e-15 
  621       1.628714173419e-15       2.204609390378e-15       3.011074713288e-15 
  622       1.618050380301e-15       2.190513328469e-15       2.992246945948e-15 
  623       1.607464087193e-15       2.176518153443e-15       2.973552124392e-15 
  624       1.596955032817e-15       2.162623533995e-15       2.954989821744e-15 
  625       1.586522939835e-15       2.148829117870e-15       2.936559583466e-15 
  626       1.576167514762e-15       2.135134531754e-15       2.918260927205e-15 
  627       1.565888447878e-15       2.121539381161e-15       2.900093342647e-15 
  628       1.555685413147e-15       2.108043250322e-15       2.882056291372e-15 
  629       1.545558068129e-15       2.094645702072e-15       2.864149206700e-15 
  630       1.535506053896e-15       2.081346277743e-15       2.846371493548e-15 
  631       1.525528994944e-15       2.068144497044e-15       2.828722528282e-15 
  632       1.515626499111e-15       2.055039857956e-15       2.811201658568e-15 
  633       1.505798157488e-15       2.042031836621e-15       2.793808203221e-15 
  634       1.496043544339e-15       2.029119887223e-15       2.776541452066e-15 
  635       1.486362217009e-15       2.016303441885e-15       2.759400665780e-15 
  636       1.476753715842e-15       2.003581910552e-15       2.742385075751e-15 
  637       1.467217564097e-15       1.990954680880e-15       2.725493883927e-15 
  638       1.457753267859e-15       1.978421118126e-15       2.708726262673e-15 
  639       1.448360315957e-15       1.965980565035e-15       2.692081354613e-15 
  640       1.439038179877e-15       1.953632341728e-15       2.675558272495e-15 
  641       1.429786313675e-15       1.941375745594e-15       2.659156099034e-15 
  642       1.420604153895e-15       1.929210051172e-15       2.642873886765e-15 
  643       1.411491119481e-15       1.917134510043e-15       2.626710657903e-15 
  644       1.402446611694e-15       1.905148350721e-15       2.610665404183e-15 
  645       1.393470014022e-15       1.893250778535e-15       2.594737086724e-15 
  646       1.384560692101e-15       1.881440975523e-15       2.578924635873e-15 
  647       1.375717993624e-15       1.869718100317e-15       2.563226951060e-15 
  648       1.366941248258e-15       1.858081288032e-15       2.547642900653e-15 
  649       1.358229767561e-15       1.846529650155e-15       2.532171321804e-15 
  650       1.349582844890e-15       1.835062274434e-15       2.516811020307e-15 
  651       1.340999755322e-15       1.823678224764e-15       2.501560770447e-15 
  652       1.332479755567e-15       1.812376541077e-15       2.486419314854e-15 
  653       1.324022083879e-15       1.801156239231e-15       2.471385364352e-15 
  654       1.315625959975e-15       1.790016310895e-15       2.456457597817e-15 
  655       1.307290584950e-15       1.778955723443e-15       2.441634662022e-15 
  656       1.299015141186e-15       1.767973419836e-15       2.426915171496e-15 
  657       1.290798792271e-15       1.757068318515e-15       2.412297708371e-15 
  658       1.282640682915e-15       1.746239313288e-15       2.397780822237e-15 
  659       1.274539938860e-15       1.735485273215e-15       2.383363029993e-15 
  660       1.266495666799e-15       1.724805042503e-15       2.369042815702e-15 
  661       1.258507079872e-15       1.714197603051e-15       2.354818844025e-15 
  662       1.250573877390e-15       1.703662566264e-15       2.340690606012e-15 
  663       1.242695873317e-15       1.693199691866e-15       2.326657787262e-15 
  664       1.234872871393e-15       1.682808726151e-15       2.312720055538e-15 
  665       1.227104665080e-15       1.672489401917e-15       2.298877060676e-15 
  666       1.219391037518e-15       1.662241438401e-15       2.285128434494e-15 
  667       1.211731761466e-15       1.652064541208e-15       2.271473790707e-15 
  668       1.204126599254e-15       1.641958402247e-15       2.257912724836e-15 
  669       1.196575302736e-15       1.631922699662e-15       2.244444814118e-15 
  670       1.189077613231e-15       1.621957097766e-15       2.231069617416e-15 
  671       1.181633261480e-15       1.612061246974e-15       2.217786675133e-15 
  672       1.174241967590e-15       1.602234783736e-15       2.204595509120e-15 
  673       1.166903440986e-15       1.592477330469e-15       2.191495622586e-15 
  674       1.159617380356e-15       1.582788495491e-15       2.178486500013e-15 
  675       1.152383473606e-15       1.573167872951e-15       2.165567607063e-15 
  676       1.145201397803e-15       1.563615042769e-15       2.152738390490e-15 
  677       1.138070819128e-15       1.554129570561e-15       2.139998278050e-15 
  678       1.130991392824e-15       1.544711007577e-15       2.127346678413e-15 
  679       1.123962763144e-15       1.535358890629e-15       2.114782981072e-15 
  680       1.116984563302e-15       1.526072742031e-15       2.102306556259e-15 
  681       1.110056415419e-15       1.516852069527e-15       2.089916754846e-15 
  682       1.103177930476e-15       1.507696366224e-15       2.077612908265e-15 
  683       1.096348708260e-15       1.498605110526e-15       2.065394328416e-15 
  684       1.089568337313e-15       1.489577766068e-15       2.053260307575e-15 
  685       1.082836394884e-15       1.480613781647e-15       2.041210118307e-15 
  686       1.076152446875e-15       1.471712591157e-15       2.029243013378e-15 
  687       1.069516047791e-15       1.462873613518e-15       2.017358225663e-15 
  688       1.062926740689e-15       1.454096252615e-15       2.005554968059e-15 
  689       1.056384057127e-15       1.445379897225e-15       1.993832433394e-15 
  690       1.049887517114e-15       1.436723920953e-15       1.982189794340e-15 
  691       1.043436629058e-15       1.428127682167e-15       1.970626203322e-15 
  692       1.037030889715e-15       1.419590523923e-15       1.959140792429e-15 
  693       1.030669784138e-15       1.411111773910e-15       1.947732673324e-15 
  694       1.024352785627e-15       1.402690744370e-15       1.936400937158e-15 
  695       1.018079355676e-15       1.394326732042e-15       1.925144654477e-15 
  696       1.011848943925e-15       1.386019018088e-15       1.913962875135e-15 
  697       1.005660988107e-15       1.377766868027e-15       1.902854628204e-15 
  698       9.995149139967e-16       1.369569531672e-15       1.891818921883e-15 
  699       9.934101353606e-16       1.361426243057e-15       1.880854743414e-15 
  700       9.873461322256e-16       1.353336323668e-15       1.869961196711e-15 
  701       9.813226875768e-16       1.345299494618e-15       1.859137918584e-15 
  702       9.753396554888e-16       1.337315570841e-15       1.848384671015e-15 
  703       9.693968832213e-16       1.329384358343e-15       1.837701204155e-15 
  704       9.634942111869e-16       1.321505654164e-15       1.827087256275e-15 
  705       9.576314729198e-16       1.313679246334e-15       1.816542553710e-15 
  706       9.518084950433e-16       1.305904913833e-15       1.806066810800e-15 
  707       9.460250972386e-16       1.298182426546e-15       1.795659729837e-15 
  708       9.402810922127e-16       1.290511545222e-15       1.785321001009e-15 
  709       9.345762856664e-16       1.282892021437e-15       1.775050302345e-15 
  710       9.289104762631e-16       1.275323597546e-15       1.764847299658e-15 
  711       9.232834555963e-16       1.267806006644e-15       1.754711646492e-15 
  712       9.176950081581e-16       1.260338972523e-15       1.744642984063e-15 
  713       9.121449113074e-16       1.252922209633e-15       1.734640941206e-15 
  714       9.066329352382e-16       1.245555423036e-15       1.724705134318e-15 
  715       9.011588429473e-16       1.238238308369e-15       1.714835167304e-15 
  716       8.957223902032e-16       1.230970551797e-15       1.705030631520e-15 
  717       8.903233255137e-16       1.223751829976e-15       1.695291105719e-15 
  718       8.849613900943e-16       1.216581810008e-15       1.685616155993e-15 
  719       8.796363178364e-16       1.209460149399e-15       1.676005335720e-15 
  720       8.743478352755e-16       1.202386496021e-15       1.666458185508e-15 
  721       8.690956615593e-16       1.195360488067e-15       1.656974233136e-15 
  722       8.638795084159e-16       1.188381754007e-15       1.647552993506e-15 
  723       8.586990801221e-16       1.181449912553e-15       1.638193968577e-15 
  724       8.535540734716e-16       1.174564572611e-15       1.628896647321e-15 
  725       8.484441777428e-16       1.167725333241e-15       1.619660505657e-15 
  726       8.433690746677e-16       1.160931783618e-15       1.610485006402e-15 
  727       8.383284383992e-16       1.154183502984e-15       1.601369599215e-15 
  728       8.333219354800e-16       1.147480060615e-15       1.592313720538e-15 
  729       8.283492248106e-16       1.140821015769e-15       1.583316793542e-15 
  730       8.234099576174e-16       1.134205917653e-15       1.574378228074e-15 
  731       8.185037774207e-16       1.127634305376e-15       1.565497420598e-15 
  732       8.136303200032e-16       1.121105707909e-15       1.556673754141e-15 
  733       8.087892133783e-16       1.114619644044e-15       1.547906598238e-15 
  734       8.039800777578e-16       1.108175622350e-15       1.539195308874e-15 
  735       7.992025255204e-16       1.101773141132e-15       1.530539228432e-15 
  736       7.944561611800e-16       1.095411688392e-15       1.521937685635e-15 
  737       7.897405813534e-16       1.089090741781e-15       1.513389995491e-15 
  738       7.850553747291e-16       1.082809768565e-15       1.504895459236e-15 
  739       7.804001765018e-16       1.076568296124e-15       1.496453456840e-15 
  740       7.757748329191e-16       1.070366125089e-15       1.488063726616e-15 
  741       7.711792399199e-16       1.064203120331e-15       1.479726091019e-15 
  742       7.666132889414e-16       1.058079140769e-15       1.471440364549e-15 
  743       7.620768668997e-16       1.051994039343e-15       1.463206353721e-15 
  744       7.575698561699e-16       1.045947662989e-15       1.455023857024e-15 
  745       7.530921345659e-16       1.039939852610e-15       1.446892664892e-15 
  746       7.486435753210e-16       1.033970443054e-15       1.438812559663e-15 
  747       7.442240470677e-16       1.028039263084e-15       1.430783315549e-15 
  748       7.398334138180e-16       1.022146135351e-15       1.422804698594e-15 
  749       7.354715349436e-16       1.016290876373e-15       1.414876466647e-15 
  750       7.311382651557e-16       1.010473296501e-15       1.406998369320e-15 
  751       7.268334544856e-16       1.004693199902e-15       1.399170147958e-15 
  752       7.225569482645e-16       9.989503845219e-16       1.391391535598e-15 
  753       7.183085871036e-16       9.932446420690e-16       1.383662256939e-15 
  754       7.140882068748e-16       9.875757579818e-16       1.375982028305e-15 
  755       7.098956386899e-16       9.819435114043e-16       1.368350557607e-15 
  756       7.057307088818e-16       9.763476751602e-16       1.360767544313e-15 
  757       7.015932389835e-16       9.707880157258e-16       1.353232679408e-15 
  758       6.974830457094e-16       9.652642932040e-16       1.345745645361e-15 
  759       6.933999409345e-16       9.597762612981e-16       1.338306116092e-15 
  760       6.893437316751e-16       9.543236672853e-16       1.330913756930e-15 
  761       6.853142200686e-16       9.489062519904e-16       1.323568224586e-15 
  762       6.813112033539e-16       9.435237497594e-16       1.316269167110e-15 
  763       6.773344738515e-16       9.381758884335e-16       1.309016223863e-15 
  764       6.733838189432e-16       9.328623893225e-16       1.301809025477e-15 
  765       6.694590210531e-16       9.275829671782e-16       1.294647193820e-15 
  766       6.655598576269e-16       9.223373301690e-16       1.287530341963e-15 
  767       6.616861011123e-16       9.171251798524e-16       1.280458074144e-15 
  768       6.578375189396e-16       9.119462111497e-16       1.273429985730e-15 
  769       6.540138735010e-16       9.068001123190e-16       1.266445663187e-15 
  770       6.502149221316e-16       9.016865649292e-16       1.259504684041e-15 
  771       6.464404170888e-16       8.966052438336e-16       1.252606616842e-15 
  772       6.426901055329e-16       8.915558171437e-16       1.245751021132e-15 
  773       6.389637295071e-16       8.865379462025e-16       1.238937447407e-15 
  774       6.352610259176e-16       8.815512855587e-16       1.232165437086e-15 
  775       6.315817265138e-16       8.765954829398e-16       1.225434522468e-15 
  776       6.279255578684e-16       8.716701792265e-16       1.218744226705e-15 
  777       6.242922413576e-16       8.667750084256e-16       1.212094063762e-15 
  778       6.206815279418e-16       8.619096438211e-16       1.205483600266e-15 
  779       6.170933032635e-16       8.570739374274e-16       1.198912642396e-15 
  780       6.135274844809e-16       8.522677830991e-16       1.192381052427e-15 
  781       6.099839856331e-16       8.474910705736e-16       1.185888687145e-15 
  782       6.064627176268e-16       8.427436854540e-16       1.179435397818e-15 
  783       6.029635882236e-16       8.380255091922e-16       1.173021030179e-15 
  784       5.994865020269e-16       8.333364190712e-16       1.166645424401e-15 
  785       5.960313604689e-16       8.286762881885e-16       1.160308415070e-15 
  786       5.925980617977e-16       8.240449854385e-16       1.154009831168e-15 
  787       5.891865010643e-16       8.194423754954e-16       1.147749496049e-15 
  788       5.857965701096e-16       8.148683187962e-16       1.141527227410e-15 
  789       5.824281575515e-16       8.103226715234e-16       1.135342837277e-15 
  790       5.790811487719e-16       8.058052855877e-16       1.129196131976e-15 
  791       5.757554259036e-16       8.013160086111e-16       1.123086912110e-15 
  792       5.724508678176e-16       7.968546839095e-16       1.117014972539e-15 
  793       5.691673501099e-16       7.924211504756e-16       1.110980102357e-15 
  794       5.659047450884e-16       7.880152429616e-16       1.104982084864e-15 
  795       5.626629217606e-16       7.836367916624e-16       1.099020697550e-15 
  796       5.594417458197e-16       7.792856224978e-16       1.093095712068e-15 
  797       5.562410796322e-16       7.749615569959e-16       1.087206894209e-15 
  798       5.530607822250e-16       7.706644122757e-16       1.081354003885e-15 
  799       5.499007092721e-16       7.663940010298e-16       1.075536795100e-15 
  800       5.467607130817e-16       7.621501315074e-16       1.069755015933e-15 
  801       5.436406425833e-16       7.579326074971e-16       1.064008408508e-15 
  802       5.405403433149e-16       7.537412283096e-16       1.058296708978e-15 
  803       5.374596574097e-16       7.495757887605e-16       1.052619647496e-15 
  804       5.343984235833e-16       7.454360791535e-16       1.046976948196e-15 
  805       5.313564771207e-16       7.413218852627e-16       1.041368329169e-15 
  806       5.283336498635e-16       7.372329883158e-16       1.035793502439e-15 
  807       5.253297701964e-16       7.331691649766e-16       1.030252173942e-15 
  808       5.223446630350e-16       7.291301873282e-16       1.024744043501e-15 
