# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 1310, i.e. number of multipoles equal to 1309
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:lens[1]-lens[1]        3:lens[1]-lens[2]        4:lens[2]-lens[2]    
  403       1.557459942449e-14       1.182476768824e-14       9.093942254412e-15 
  404       1.544190391321e-14       1.172324816164e-14       9.015171307121e-15 
  405       1.531067736125e-14       1.162285479485e-14       8.937276730326e-15 
  406       1.518090638797e-14       1.152357732225e-14       8.860250524964e-15 
  407       1.505257676587e-14       1.142540482969e-14       8.784084187889e-15 
  408       1.492567341389e-14       1.132832574929e-14       8.708768707876e-15 
  409       1.480018039074e-14       1.123232785438e-14       8.634294561641e-15 
  410       1.467608088813e-14       1.113739825434e-14       8.560651709843e-15 
  411       1.455335722414e-14       1.104352338944e-14       8.487829593101e-15 
  412       1.443199083644e-14       1.095068902574e-14       8.415817128003e-15 
  413       1.431196227563e-14       1.085888024995e-14       8.344602703118e-15 
  414       1.419325119851e-14       1.076808146426e-14       8.274174175005e-15 
  415       1.407583636141e-14       1.067827638127e-14       8.204518864223e-15 
  416       1.395969561343e-14       1.058944801879e-14       8.135623551347e-15 
  417       1.384480588976e-14       1.050157869474e-14       8.067474472975e-15 
  418       1.373114320500e-14       1.041465002203e-14       8.000057317738e-15 
  419       1.361868264640e-14       1.032864290337e-14       7.933357222315e-15 
  420       1.350739836719e-14       1.024353752621e-14       7.867358767440e-15 
  421       1.339726357987e-14       1.015931335753e-14       7.802045973915e-15 
  422       1.328825054949e-14       1.007594913876e-14       7.737402298622e-15 
  423       1.318033058696e-14       9.993422880635e-15       7.673410630530e-15 
  424       1.307347404233e-14       9.911711858038e-15       7.610053286710e-15 
  425       1.296765029808e-14       9.830792604887e-15       7.547312008345e-15 
  426       1.286282776245e-14       9.750640908994e-15       7.485167956738e-15 
  427       1.275897926853e-14       9.671235948700e-15       7.423604930050e-15 
  428       1.265609848775e-14       9.592572868256e-15       7.362619142161e-15 
  429       1.255418406167e-14       9.514650620187e-15       7.302209768658e-15 
  430       1.245323424339e-14       9.437467859764e-15       7.242375754303e-15 
  431       1.235324689442e-14       9.361022942596e-15       7.183115811159e-15 
  432       1.225421948151e-14       9.285313922207e-15       7.124428416717e-15 
  433       1.215614907352e-14       9.210338547628e-15       7.066311812019e-15 
  434       1.205903233821e-14       9.136094260978e-15       7.008763999786e-15 
  435       1.196286553913e-14       9.062578195050e-15       6.951782742542e-15 
  436       1.186764453247e-14       8.989787170897e-15       6.895365560741e-15 
  437       1.177336476385e-14       8.917717695416e-15       6.839509730892e-15 
  438       1.168002126521e-14       8.846365958933e-15       6.784212283687e-15 
  439       1.158760865164e-14       8.775727832790e-15       6.729470002122e-15 
  440       1.149612111820e-14       8.705798866927e-15       6.675279419626e-15 
  441       1.140555243681e-14       8.636574287468e-15       6.621636818187e-15 
  442       1.131589595306e-14       8.568048994309e-15       6.568538226477e-15 
  443       1.122714458304e-14       8.500217558698e-15       6.515979417977e-15 
  444       1.113929081023e-14       8.433074220825e-15       6.463955909104e-15 
  445       1.105232668230e-14       8.366612887404e-15       6.412462957334e-15 
  446       1.096624380798e-14       8.300827129257e-15       6.361495559332e-15 
  447       1.088103335388e-14       8.235710178904e-15       6.311048449075e-15 
  448       1.079668604135e-14       8.171254928144e-15       6.261116095978e-15 
  449       1.071319214333e-14       8.107453925639e-15       6.211692703019e-15 
  450       1.063054148115e-14       8.044299374504e-15       6.162772204866e-15 
  451       1.054872342144e-14       7.981783129886e-15       6.114348266004e-15 
  452       1.046772687292e-14       7.919896696556e-15       6.066414278856e-15 
  453       1.038754028326e-14       7.858631226488e-15       6.018963361915e-15 
  454       1.030815163592e-14       7.797977516445e-15       5.971988357864e-15 
  455       1.022954844702e-14       7.737926005567e-15       5.925481831706e-15 
  456       1.015171776214e-14       7.678466772956e-15       5.879436068885e-15 
  457       1.007464615317e-14       7.619589535256e-15       5.833843073419e-15 
  458       9.998319715189e-15       7.561283644244e-15       5.788694566018e-15 
  459       9.922724063283e-15       7.503538084412e-15       5.743981982213e-15 
  460       9.847844329379e-15       7.446341470552e-15       5.699696470484e-15 
  461       9.773665159106e-15       7.389682045343e-15       5.655828890382e-15 
  462       9.700170708630e-15       7.333547676933e-15       5.612369810656e-15 
  463       9.627344641496e-15       7.277925856527e-15       5.569309507380e-15 
  464       9.555170125476e-15       7.222803695970e-15       5.526637962076e-15 
  465       9.483629829408e-15       7.168167925335e-15       5.484344859843e-15 
  466       9.412708797645e-15       7.114007091340e-15       5.442421295870e-15 
  467       9.342403178511e-15       7.060318233017e-15       5.400864957388e-15 
  468       9.272711761950e-15       7.007100409563e-15       5.359675099702e-15 
  469       9.203633124973e-15       6.954352517139e-15       5.318850851484e-15 
  470       9.135165630086e-15       6.902073287664e-15       5.278391213843e-15 
  471       9.067307423723e-15       6.850261287615e-15       5.238295059392e-15 
  472       9.000056434673e-15       6.798914916826e-15       5.198561131317e-15 
  473       8.933410372511e-15       6.748032407287e-15       5.159188042441e-15 
  474       8.867366726029e-15       6.697611821941e-15       5.120174274296e-15 
  475       8.801922761662e-15       6.647651053484e-15       5.081518176190e-15 
  476       8.737075521922e-15       6.598147823164e-15       5.043217964270e-15 
  477       8.672821823827e-15       6.549099679576e-15       5.005271720598e-15 
  478       8.609158257328e-15       6.500503997468e-15       4.967677392211e-15 
  479       8.546081183741e-15       6.452357976532e-15       4.930432790193e-15 
  480       8.483586734179e-15       6.404658640205e-15       4.893535588742e-15 
  481       8.421670807976e-15       6.357402834472e-15       4.856983324237e-15 
  482       8.360329071123e-15       6.310587226659e-15       4.820773394308e-15 
  483       8.299556954694e-15       6.264208304232e-15       4.784903056898e-15 
  484       8.239349653276e-15       6.218262373600e-15       4.749369429340e-15 
  485       8.179702123402e-15       6.172745558909e-15       4.714169487415e-15 
  486       8.120609081977e-15       6.127653800844e-15       4.679300064427e-15 
  487       8.062065004709e-15       6.082982855426e-15       4.644757850266e-15 
  488       8.004064124539e-15       6.038728292810e-15       4.610539390479e-15 
  489       7.946600430074e-15       5.994885496084e-15       4.576641085336e-15 
  490       7.889667664009e-15       5.951449660070e-15       4.543059188898e-15 
  491       7.833259321566e-15       5.908415790119e-15       4.509789808086e-15 
  492       7.777368648916e-15       5.865778700912e-15       4.476828901747e-15 
  493       7.721988641616e-15       5.823533015259e-15       4.444172279723e-15 
  494       7.667112043031e-15       5.781673162893e-15       4.411815601916e-15 
  495       7.612731342771e-15       5.740193379277e-15       4.379754377360e-15 
  496       7.558838775116e-15       5.699087704395e-15       4.347983963288e-15 
  497       7.505426317449e-15       5.658349981554e-15       4.316499564195e-15 
  498       7.452485688682e-15       5.617973856182e-15       4.285296230911e-15 
  499       7.400008347691e-15       5.577952774626e-15       4.254368859668e-15 
  500       7.347985491742e-15       5.538279982955e-15       4.223712191166e-15 
  501       7.296408054920e-15       5.498948525749e-15       4.193320809639e-15 
  502       7.245266706564e-15       5.459951244909e-15       4.163189141928e-15 
  503       7.194551849690e-15       5.421280778448e-15       4.133311456546e-15 
  504       7.144253619427e-15       5.382929559292e-15       4.103681862744e-15 
  505       7.094363468381e-15       5.344891030047e-15       4.074295255123e-15 
  506       7.044878976161e-15       5.307163328227e-15       4.045150179280e-15 
  507       6.995799175320e-15       5.269745704827e-15       4.016246046879e-15 
  508       6.947122976117e-15       5.232637317325e-15       3.987582197091e-15 
  509       6.898849165701e-15       5.195837229053e-15       3.959157896104e-15 
  510       6.850976407280e-15       5.159344408567e-15       3.930972336634e-15 
  511       6.803503239297e-15       5.123157729014e-15       3.903024637439e-15 
  512       6.756428074606e-15       5.087275967507e-15       3.875313842830e-15 
  513       6.709749199650e-15       5.051697804488e-15       3.847838922180e-15 
  514       6.663464773629e-15       5.016421823104e-15       3.820598769441e-15 
  515       6.617572827680e-15       4.981446508571e-15       3.793592202653e-15 
  516       6.572071264054e-15       4.946770247548e-15       3.766817963453e-15 
  517       6.526957855285e-15       4.912391327505e-15       3.740274716592e-15 
  518       6.482230243370e-15       4.878307936092e-15       3.713961049445e-15 
  519       6.437885938940e-15       4.844518160509e-15       3.687875471519e-15 
  520       6.393922320441e-15       4.811019986879e-15       3.662016413972e-15 
  521       6.350336633302e-15       4.777811299610e-15       3.636382229117e-15 
  522       6.307125989117e-15       4.744889880772e-15       3.610971189940e-15 
  523       6.264287364813e-15       4.712253409465e-15       3.585781489609e-15 
  524       6.221817601831e-15       4.679899461185e-15       3.560811240984e-15 
  525       6.179713405298e-15       4.647825507199e-15       3.536058476134e-15 
  526       6.137971343203e-15       4.616028913910e-15       3.511521145844e-15 
  527       6.096587845572e-15       4.584506942229e-15       3.487197119127e-15 
  528       6.055559203642e-15       4.553256746946e-15       3.463084182741e-15 
  529       6.014881569039e-15       4.522275376096e-15       3.439180040693e-15 
  530       5.974550952947e-15       4.491559770330e-15       3.415482313758e-15 
  531       5.934563225293e-15       4.461106762289e-15       3.391988538985e-15 
  532       5.894914113911e-15       4.430913075967e-15       3.368696169214e-15 
  533       5.855599203725e-15       4.400975326083e-15       3.345602572583e-15 
  534       5.816613935920e-15       4.371290017454e-15       3.322705032042e-15 
  535       5.777953607119e-15       4.341853544360e-15       3.300000744867e-15 
  536       5.739613368559e-15       4.312662189916e-15       3.277486822167e-15 
  537       5.701588225260e-15       4.283712125443e-15       3.255160288400e-15 
  538       5.663873035210e-15       4.254999409833e-15       3.233018080881e-15 
  539       5.626462508531e-15       4.226519988923e-15       3.211057049298e-15 
  540       5.589351206659e-15       4.198269694865e-15       3.189273955221e-15 
  541       5.552533541518e-15       4.170244245491e-15       3.167665471615e-15 
  542       5.516003774694e-15       4.142439243687e-15       3.146228182349e-15 
  543       5.479756016611e-15       4.114850176762e-15       3.124958581712e-15 
  544       5.443785143856e-15       4.087473118018e-15       3.103853618220e-15 
  545       5.408089579806e-15       4.060306853374e-15       3.082912343021e-15 
  546       5.372668586781e-15       4.033350810408e-15       3.062134304638e-15 
  547       5.337521354170e-15       4.006604360956e-15       3.041519008394e-15 
  548       5.302646997984e-15       3.980066820762e-15       3.021065916142e-15 
  549       5.268044560395e-15       3.953737449138e-15       3.000774446001e-15 
  550       5.233713009290e-15       3.927615448617e-15       2.980643972084e-15 
  551       5.199651237812e-15       3.901699964603e-15       2.960673824234e-15 
  552       5.165858063910e-15       3.875990085027e-15       2.940863287752e-15 
  553       5.132332229886e-15       3.850484840003e-15       2.921211603133e-15 
  554       5.099072401938e-15       3.825183201477e-15       2.901717965796e-15 
  555       5.066077169711e-15       3.800084082887e-15       2.882381525815e-15 
  556       5.033345045840e-15       3.775186338811e-15       2.863201387655e-15 
  557       5.000874465501e-15       3.750488764626e-15       2.844176609899e-15 
  558       4.968663785952e-15       3.725990096158e-15       2.825306204985e-15 
  559       4.936711286086e-15       3.701689009337e-15       2.806589138935e-15 
  560       4.905015165972e-15       3.677584119852e-15       2.788024331087e-15 
  561       4.873573546406e-15       3.653673982804e-15       2.769610653828e-15 
  562       4.842384468454e-15       3.629957092360e-15       2.751346932327e-15 
  563       4.811445893004e-15       3.606431881406e-15       2.733231944266e-15 
  564       4.780755700304e-15       3.583096721202e-15       2.715264419573e-15 
  565       4.750311689520e-15       3.559949921038e-15       2.697443040150e-15 
  566       4.720111578271e-15       3.536989727882e-15       2.679766439612e-15 
  567       4.690153002185e-15       3.514214326038e-15       2.662233203015e-15 
  568       4.660433514441e-15       3.491621836802e-15       2.644841866586e-15 
  569       4.630950585317e-15       3.469210318110e-15       2.627590917460e-15 
  570       4.601701601735e-15       3.446977764197e-15       2.610478793409e-15 
  571       4.572683866810e-15       3.424922105247e-15       2.593503882576e-15 
  572       4.543894599397e-15       3.403041207050e-15       2.576664523204e-15 
  573       4.515330933635e-15       3.381332870655e-15       2.559959003372e-15 
  574       4.486989918494e-15       3.359794832023e-15       2.543385560722e-15 
  575       4.458868517326e-15       3.338424761681e-15       2.526942382199e-15 
  576       4.430963607405e-15       3.317220264376e-15       2.510627603773e-15 
  577       4.403271979480e-15       3.296178878731e-15       2.494439310180e-15 
  578       4.375790337317e-15       3.275298076896e-15       2.478375534650e-15 
  579       4.348515297249e-15       3.254575264201e-15       2.462434258638e-15 
  580       4.321443387719e-15       3.234007778815e-15       2.446613411559e-15 
  581       4.294571048832e-15       3.213592891395e-15       2.430910870518e-15 
  582       4.267894631896e-15       3.193327804741e-15       2.415324460044e-15 
  583       4.241410949218e-15       3.173210074718e-15       2.399852278878e-15 
  584       4.215118939489e-15       3.153238885266e-15       2.384493689861e-15 
  585       4.189018043104e-15       3.133413804557e-15       2.369248354249e-15 
  586       4.163107655429e-15       3.113734366413e-15       2.354115906735e-15 
  587       4.137387126534e-15       3.094200070112e-15       2.339095955303e-15 
  588       4.111855760938e-15       3.074810380184e-15       2.324188081069e-15 
  589       4.086512817352e-15       3.055564726219e-15       2.309391838134e-15 
  590       4.061357508414e-15       3.036462502668e-15       2.294706753428e-15 
  591       4.036389000431e-15       3.017503068643e-15       2.280132326555e-15 
  592       4.011606413124e-15       2.998685747722e-15       2.265668029648e-15 
  593       3.987008819364e-15       2.980009827750e-15       2.251313307208e-15 
  594       3.962595244913e-15       2.961474560643e-15       2.237067575958e-15 
  595       3.938364668166e-15       2.943079162186e-15       2.222930224686e-15 
  596       3.914316019894e-15       2.924822811843e-15       2.208900614094e-15 
  597       3.890448182979e-15       2.906704652551e-15       2.194978076644e-15 
  598       3.866759992158e-15       2.888723790529e-15       2.181161916409e-15 
  599       3.843250233763e-15       2.870879295074e-15       2.167451408916e-15 
  600       3.819917645464e-15       2.853170198370e-15       2.153845800997e-15 
  601       3.796760916005e-15       2.835595495287e-15       2.140344310632e-15 
  602       3.773778684948e-15       2.818154143181e-15       2.126946126802e-15 
  603       3.750969542413e-15       2.800845061703e-15       2.113650409332e-15 
  604       3.728332028816e-15       2.783667132594e-15       2.100456288739e-15 
  605       3.705864634615e-15       2.766619199492e-15       2.087362866080e-15 
  606       3.683565800046e-15       2.749700067733e-15       2.074369212802e-15 
  607       3.661433914865e-15       2.732908504153e-15       2.061474370585e-15 
  608       3.639467318089e-15       2.716243236891e-15       2.048677351189e-15 
  609       3.617664297737e-15       2.699702955191e-15       2.035977136308e-15 
  610       3.596023090569e-15       2.683286309205e-15       2.023372677410e-15 
  611       3.574541881827e-15       2.666991909794e-15       2.010862895588e-15 
  612       3.553218804979e-15       2.650818328330e-15       1.998446681406e-15 
  613       3.532051941454e-15       2.634764096504e-15       1.986122894748e-15 
  614       3.511039320387e-15       2.618827706118e-15       1.973890364664e-15 
  615       3.490178918358e-15       2.603007608897e-15       1.961747889216e-15 
  616       3.469468659131e-15       2.587302216287e-15       1.949694235331e-15 
  617       3.448906413399e-15       2.571709899257e-15       1.937728138640e-15 
  618       3.428489998520e-15       2.556228988104e-15       1.925848303333e-15 
  619       3.408217178261e-15       2.540857772251e-15       1.914053402001e-15 
  620       3.388085662535e-15       2.525594500055e-15       1.902342075488e-15 
  621       3.368093107147e-15       2.510437378603e-15       1.890712932732e-15 
  622       3.348237456402e-15       2.495384835464e-15       1.879164753561e-15 
  623       3.328517980296e-15       2.480436311056e-15       1.867697102572e-15 
  624       3.308934261109e-15       2.465591484445e-15       1.856309729330e-15 
  625       3.289485852582e-15       2.450850012971e-15       1.845002366634e-15 
  626       3.270172279763e-15       2.436211532126e-15       1.833774730430e-15 
  627       3.250993038853e-15       2.421675655439e-15       1.822626519720e-15 
  628       3.231947597053e-15       2.407241974361e-15       1.811557416476e-15 
  629       3.213035392409e-15       2.392910058147e-15       1.800567085542e-15 
  630       3.194255833665e-15       2.378679453742e-15       1.789655174553e-15 
  631       3.175608300101e-15       2.364549685660e-15       1.778821313842e-15 
  632       3.157092141388e-15       2.350520255870e-15       1.768065116346e-15 
  633       3.138706677428e-15       2.336590643681e-15       1.757386177523e-15 
  634       3.120451198206e-15       2.322760305622e-15       1.746784075259e-15 
  635       3.102324963633e-15       2.309028675330e-15       1.736258369777e-15 
  636       3.084327203397e-15       2.295395163428e-15       1.725808603550e-15 
  637       3.066457116804e-15       2.281859157412e-15       1.715434301207e-15 
  638       3.048713872632e-15       2.268420021535e-15       1.705134969450e-15 
  639       3.031096608969e-15       2.255077096689e-15       1.694910096956e-15 
  640       3.013604433070e-15       2.241829700286e-15       1.684759154295e-15 
  641       2.996236421194e-15       2.228677126148e-15       1.674681593835e-15 
  642       2.978991618458e-15       2.215618644385e-15       1.664676849652e-15 
  643       2.961869038680e-15       2.202653501279e-15       1.654744337445e-15 
  644       2.944867664227e-15       2.189780919170e-15       1.644883454442e-15 
  645       2.927986445861e-15       2.177000096338e-15       1.635093579311e-15 
  646       2.911224302589e-15       2.164310206885e-15       1.625374072070e-15 
  647       2.894580121505e-15       2.151710400623e-15       1.615724274000e-15 
  648       2.878052757639e-15       2.139199802952e-15       1.606143507551e-15 
  649       2.861641033805e-15       2.126777514746e-15       1.596631076254e-15 
  650       2.845343740446e-15       2.114442612237e-15       1.587186264634e-15 
  651       2.829159635482e-15       2.102194146899e-15       1.577808338116e-15 
  652       2.813087444155e-15       2.090031145328e-15       1.568496542935e-15 
  653       2.797125858879e-15       2.077952609129e-15       1.559250106051e-15 
  654       2.781273539083e-15       2.065957514800e-15       1.550068235055e-15 
  655       2.765529111061e-15       2.054044813611e-15       1.540950118081e-15 
  656       2.749891167817e-15       2.042213431492e-15       1.531894923714e-15 
  657       2.734358268913e-15       2.030462268914e-15       1.522901800904e-15 
  658       2.718928940313e-15       2.018790200772e-15       1.513969878872e-15 
  659       2.703601674234e-15       2.007196076273e-15       1.505098267025e-15 
  660       2.688374928990e-15       1.995678718813e-15       1.496286054861e-15 
  661       2.673247347278e-15       1.984237091986e-15       1.487532439899e-15 
  662       2.658218416632e-15       1.972870801849e-15       1.478837114740e-15 
  663       2.643287823232e-15       1.961579605500e-15       1.470199888362e-15 
  664       2.628455234686e-15       1.950363245890e-15       1.461620558825e-15 
  665       2.613720299943e-15       1.939221451755e-15       1.453098913211e-15 
  666       2.599082649194e-15       1.928153937538e-15       1.444634727573e-15 
  667       2.584541893785e-15       1.917160403324e-15       1.436227766882e-15 
  668       2.570097626115e-15       1.906240534769e-15       1.427877784968e-15 
  669       2.555749419553e-15       1.895394003022e-15       1.419584524467e-15 
  670       2.541496828335e-15       1.884620464666e-15       1.411347716767e-15 
  671       2.527339387478e-15       1.873919561634e-15       1.403167081953e-15 
  672       2.513276612682e-15       1.863290921148e-15       1.395042328754e-15 
  673       2.499308000239e-15       1.852734155644e-15       1.386973154482e-15 
  674       2.485433026940e-15       1.842248862699e-15       1.378959244987e-15 
  675       2.471651149981e-15       1.831834624965e-15       1.371000274593e-15 
  676       2.457961806868e-15       1.821491010094e-15       1.363095906050e-15 
  677       2.444364415326e-15       1.811217570668e-15       1.355245790476e-15 
  678       2.430858373207e-15       1.801013844131e-15       1.347449567303e-15 
  679       2.417443058392e-15       1.790879352711e-15       1.339706864222e-15 
  680       2.404117828701e-15       1.780813603359e-15       1.332017297129e-15 
  681       2.390882021801e-15       1.770816087667e-15       1.324380470071e-15 
  682       2.377734955109e-15       1.760886281806e-15       1.316795975189e-15 
  683       2.364675925701e-15       1.751023646451e-15       1.309263392664e-15 
  684       2.351704210218e-15       1.741227626710e-15       1.301782290667e-15 
  685       2.338819064773e-15       1.731497652054e-15       1.294352225294e-15 
  686       2.326019724859e-15       1.721833136245e-15       1.286972740523e-15 
  687       2.313305405252e-15       1.712233477267e-15       1.279643368152e-15 
  688       2.300675299923e-15       1.702698057253e-15       1.272363627744e-15 
  689       2.288128581938e-15       1.693226242414e-15       1.265133026579e-15 
  690       2.275664403373e-15       1.683817382969e-15       1.257951059591e-15 
  691       2.263281895211e-15       1.674470813076e-15       1.250817209318e-15 
  692       2.250980167258e-15       1.665185850755e-15       1.243730945848e-15 
  693       2.238758308045e-15       1.655961797825e-15       1.236691726762e-15 
  694       2.226615384732e-15       1.646797939825e-15       1.229698997079e-15 
  695       2.214550443023e-15       1.637693545949e-15       1.222752189204e-15 
  696       2.202562507063e-15       1.628647868973e-15       1.215850722870e-15 
  697       2.190650579353e-15       1.619660145183e-15       1.208994005087e-15 
  698       2.178813640651e-15       1.610729594307e-15       1.202181430084e-15 
  699       2.167050649881e-15       1.601855419438e-15       1.195412379255e-15 
  700       2.155360687632e-15       1.593036916733e-15       1.188686306183e-15 
  701       2.143743390126e-15       1.584273807119e-15       1.182002993751e-15 
  702       2.132198524105e-15       1.575565911355e-15       1.175362302277e-15 
  703       2.120725843997e-15       1.566913040846e-15       1.168764084891e-15 
  704       2.109325091863e-15       1.558314997605e-15       1.162208187495e-15 
  705       2.097995997333e-15       1.549771574204e-15       1.155694448735e-15 
  706       2.086738277552e-15       1.541282553732e-15       1.149222699966e-15 
  707       2.075551637120e-15       1.532847709751e-15       1.142792765216e-15 
  708       2.064435768035e-15       1.524466806250e-15       1.136404461153e-15 
  709       2.053390349633e-15       1.516139597604e-15       1.130057597053e-15 
  710       2.042415048531e-15       1.507865828527e-15       1.123751974764e-15 
  711       2.031509518569e-15       1.499645234031e-15       1.117487388671e-15 
  712       2.020673400751e-15       1.491477539379e-15       1.111263625666e-15 
  713       2.009906323188e-15       1.483362460039e-15       1.105080465112e-15 
  714       1.999207901039e-15       1.475299701647e-15       1.098937678807e-15 
  715       1.988577736451e-15       1.467288959956e-15       1.092835030955e-15 
  716       1.978015418507e-15       1.459329920796e-15       1.086772278126e-15 
  717       1.967520523159e-15       1.451422260026e-15       1.080749169229e-15 
  718       1.957092613176e-15       1.443565643495e-15       1.074765445472e-15 
  719       1.946731238087e-15       1.435759726992e-15       1.068820840332e-15 
  720       1.936435934115e-15       1.428004156207e-15       1.062915079518e-15 
  721       1.926206224127e-15       1.420298566685e-15       1.057047880941e-15 
  722       1.916041617573e-15       1.412642583780e-15       1.051218954677e-15 
  723       1.905941610426e-15       1.405035822614e-15       1.045428002935e-15 
  724       1.895905685125e-15       1.397477888030e-15       1.039674720020e-15 
  725       1.885933310520e-15       1.389968374551e-15       1.033958792304e-15 
  726       1.876023941806e-15       1.382506866332e-15       1.028279898188e-15 
  727       1.866177020475e-15       1.375092937119e-15       1.022637708070e-15 
  728       1.856391974249e-15       1.367726150205e-15       1.017031884311e-15 
  729       1.846668217026e-15       1.360406058383e-15       1.011462081201e-15 
  730       1.837005148823e-15       1.353132203905e-15       1.005927944923e-15 
  731       1.827402155714e-15       1.345904118434e-15       1.000429113524e-15 
  732       1.817858609775e-15       1.338721323006e-15       9.949652168754e-16 
  733       1.808373869024e-15       1.331583327978e-15       9.895358766446e-16 
  734       1.798947277364e-15       1.324489632993e-15       9.841407062566e-16 
  735       1.789578164523e-15       1.317439726926e-15       9.787793108626e-16 
  736       1.780265846000e-15       1.310433087848e-15       9.734512873052e-16 
  737       1.771009623000e-15       1.303469182978e-15       9.681562240850e-16 
  738       1.761808782383e-15       1.296547468638e-15       9.628937013263e-16 
  739       1.752662691703e-15       1.289667462424e-15       9.576633462492e-16 
  740       1.743571086525e-15       1.282828961354e-15       9.524650008532e-16 
  741       1.734533788661e-15       1.276031827934e-15       9.472985574759e-16 
  742       1.725550611552e-15       1.269275918314e-15       9.421639035654e-16 
  743       1.716621360226e-15       1.262561082252e-15       9.370609216590e-16 
  744       1.707745831262e-15       1.255887163094e-15       9.319894893611e-16 
  745       1.698923812752e-15       1.249253997739e-15       9.269494793215e-16 
  746       1.690155084265e-15       1.242661416614e-15       9.219407592143e-16 
  747       1.681439416809e-15       1.236109243645e-15       9.169631917152e-16 
  748       1.672776572791e-15       1.229597296230e-15       9.120166344806e-16 
  749       1.664166305986e-15       1.223125385208e-15       9.071009401257e-16 
  750       1.655608361493e-15       1.216693314833e-15       9.022159562026e-16 
  751       1.647102475702e-15       1.210300882744e-15       8.973615251788e-16 
  752       1.638648376256e-15       1.203947879939e-15       8.925374844155e-16 
  753       1.630245782011e-15       1.197634090744e-15       8.877436661455e-16 
  754       1.621894403002e-15       1.191359292788e-15       8.829798974523e-16 
  755       1.613593940404e-15       1.185123256971e-15       8.782460002475e-16 
  756       1.605344086495e-15       1.178925747437e-15       8.735417912497e-16 
  757       1.597144524620e-15       1.172766521549e-15       8.688670819628e-16 
  758       1.588994929149e-15       1.166645329856e-15       8.642216786537e-16 
  759       1.580894965448e-15       1.160561916065e-15       8.596053823314e-16 
  760       1.572844289832e-15       1.154516017019e-15       8.550179887247e-16 
  761       1.564842549536e-15       1.148507362660e-15       8.504592882607e-16 
  762       1.556889382673e-15       1.142535676006e-15       8.459290660433e-16 
  763       1.548984418197e-15       1.136600673123e-15       8.414271018310e-16 
  764       1.541127275867e-15       1.130702063092e-15       8.369531700158e-16 
  765       1.533317566210e-15       1.124839547988e-15       8.325070396011e-16 
  766       1.525554890482e-15       1.119012822844e-15       8.280884741799e-16 
  767       1.517838840633e-15       1.113221575629e-15       8.236972319136e-16 
  768       1.510168999266e-15       1.107465487215e-15       8.193330655097e-16 
  769       1.502544939604e-15       1.101744231352e-15       8.149957222007e-16 
  770       1.494966225450e-15       1.096057474639e-15       8.106849437219e-16 
  771       1.487432411150e-15       1.090404876495e-15       8.064004662899e-16 
  772       1.479943041557e-15       1.084786089130e-15       8.021420205808e-16 
  773       1.472497651991e-15       1.079200757517e-15       7.979093317088e-16 
  774       1.465095768206e-15       1.073648519368e-15       7.937021192040e-16 
  775       1.457736906346e-15       1.068129005099e-15       7.895200969914e-16 
  776       1.450420572917e-15       1.062641837804e-15       7.853629733682e-16 
  777       1.443146264741e-15       1.057186633231e-15       7.812304509832e-16 
  778       1.435913533907e-15       1.051763049097e-15       7.771222647626e-16 
  779       1.428722184019e-15       1.046370934129e-15       7.730382965139e-16 
  780       1.421572077555e-15       1.041010181762e-15       7.689784624286e-16 
  781       1.414463071191e-15       1.035680681031e-15       7.649426753140e-16 
  782       1.407395015772e-15       1.030382316545e-15       7.609308445797e-16 
  783       1.400367756298e-15       1.025114968472e-15       7.569428762225e-16 
  784       1.393381131887e-15       1.019878512522e-15       7.529786728131e-16 
  785       1.386434975761e-15       1.014672819924e-15       7.490381334812e-16 
  786       1.379529115215e-15       1.009497757414e-15       7.451211539019e-16 
  787       1.372663371596e-15       1.004353187210e-15       7.412276262811e-16 
  788       1.365837560276e-15       9.992389669959e-16       7.373574393413e-16 
  789       1.359051490631e-15       9.941549499049e-16       7.335104783078e-16 
  790       1.352304966013e-15       9.891009844985e-16       7.296866248943e-16 
  791       1.345597783728e-15       9.840769147490e-16       7.258857572883e-16 
  792       1.338929735010e-15       9.790825800208e-16       7.221077501377e-16 
  793       1.332300604996e-15       9.741178150520e-16       7.183524745361e-16 
  794       1.325710172705e-15       9.691824499357e-16       7.146197980085e-16 
  795       1.319158211010e-15       9.642763101019e-16       7.109095844977e-16 
  796       1.312644486615e-15       9.593992162982e-16       7.072216943493e-16 
  797       1.306168760031e-15       9.545509845723e-16       7.035559842983e-16 
  798       1.299730785550e-15       9.497314262524e-16       6.999123074544e-16 
  799       1.293330311222e-15       9.449403479298e-16       6.962905132881e-16 
  800       1.286967078829e-15       9.401775514395e-16       6.926904476162e-16 
  801       1.280640823864e-15       9.354428338419e-16       6.891119525879e-16 
  802       1.274351275501e-15       9.307359874049e-16       6.855548666705e-16 
  803       1.268098156577e-15       9.260567995844e-16       6.820190246353e-16 
  804       1.261881183561e-15       9.214050530064e-16       6.785042575431e-16 
  805       1.255700066536e-15       9.167805254487e-16       6.750103927304e-16 
  806       1.249554509168e-15       9.121829898215e-16       6.715372537952e-16 
  807       1.243444208688e-15       9.076122141498e-16       6.680846605823e-16 
  808       1.237368855863e-15       9.030679615545e-16       6.646524291697e-16 
