2.330330330330330213e+00 2.304483604611040626e-01 1.647012274653285591e-01
2.336336336336336306e+00 2.286117118738066889e-01 1.633920796055647051e-01
2.342342342342342398e+00 2.267112775055667995e-01 1.615956053896105971e-01
2.348348348348348491e+00 2.247270061360829296e-01 1.592817186593220857e-01
2.354354354354354140e+00 2.226374798614896844e-01 1.564357927358813183e-01
2.360360360360360232e+00 2.203938048859442334e-01 1.531306563945288302e-01
2.366366366366366325e+00 2.179294942631899157e-01 1.494783943299113904e-01
2.372372372372372418e+00 2.152366788200127945e-01 1.456194963088275340e-01
2.378378378378378510e+00 2.123292922782708536e-01 1.417035779389933525e-01
2.384384384384384159e+00 2.092250047238439215e-01 1.378796068228723970e-01
2.390390390390390252e+00 2.059945175297189235e-01 1.342788801309242608e-01
2.396396396396396344e+00 2.027481600542483109e-01 1.310120135655095108e-01
2.402402402402402437e+00 1.996110796246352015e-01 1.281781703322520394e-01
2.408408408408408530e+00 1.967626076860697071e-01 1.258132113386396800e-01
2.414414414414414178e+00 1.943503151333000334e-01 1.239284946323673114e-01
2.420420420420420271e+00 1.924271442026779244e-01 1.225353250355470519e-01
2.426426426426426364e+00 1.910341232570343106e-01 1.216334449151830477e-01
2.432432432432432456e+00 1.901920041007774953e-01 1.211688618533980633e-01
2.438438438438438549e+00 1.898054239781364616e-01 1.210780335062650315e-01
2.444444444444444642e+00 1.897362810531008082e-01 1.213005326258946859e-01
2.450450450450450290e+00 1.898148789559055416e-01 1.217747215498517360e-01
2.456456456456456383e+00 1.898459971333193164e-01 1.224277628954877212e-01
2.462462462462462476e+00 1.897122648616502150e-01 1.231824368238115391e-01
2.468468468468468568e+00 1.893618623930083955e-01 1.239615145841549554e-01
2.474474474474474661e+00 1.887450289587404018e-01 1.246877674609316866e-01
2.480480480480480310e+00 1.878461384376078624e-01 1.252909857000897575e-01
2.486486486486486402e+00 1.867369591802397755e-01 1.257360452410586638e-01
2.492492492492492495e+00 1.855014252478874026e-01 1.260261199858558334e-01
2.498498498498498588e+00 1.842174726391716533e-01 1.261783553218491782e-01
2.504504504504504681e+00 1.829498534879224758e-01 1.262526275045641189e-01
2.510510510510510329e+00 1.817034976292733750e-01 1.263250466723165599e-01
2.516516516516516422e+00 1.804644204536933194e-01 1.264717543208872252e-01
2.522522522522522515e+00 1.792181302136017784e-01 1.267685771664306682e-01
2.528528528528528607e+00 1.779329643820361517e-01 1.272670763249590664e-01
2.534534534534534700e+00 1.765578977245131076e-01 1.279777312711426751e-01
2.540540540540540349e+00 1.750740902277239663e-01 1.289070486647823643e-01
2.546546546546546441e+00 1.734932744002389837e-01 1.300522379815063911e-01
2.552552552552552534e+00 1.718423080568904360e-01 1.313502421450424562e-01
2.558558558558558627e+00 1.701737728932826710e-01 1.327135267612958025e-01
2.564564564564564719e+00 1.685430068111335444e-01 1.340539933570789599e-01
2.570570570570570368e+00 1.670037299677129550e-01 1.352857431291736023e-01
2.576576576576576461e+00 1.655924586973502866e-01 1.363580774207606983e-01
2.582582582582582553e+00 1.643265186017043300e-01 1.372485946104890497e-01
2.588588588588588646e+00 1.631924545734588228e-01 1.379356937963923668e-01
2.594594594594594739e+00 1.621691780473114020e-01 1.384029540832989180e-01
2.600600600600600387e+00 1.612220923995781041e-01 1.386650049491208181e-01
2.606606606606606480e+00 1.603067424390086093e-01 1.387402720348256957e-01
2.612612612612612573e+00 1.593784486978167825e-01 1.386280401778377802e-01
2.618618618618618665e+00 1.583974144790906979e-01 1.383209529841931962e-01
2.624624624624624758e+00 1.573449041254739722e-01 1.377874792680545690e-01
2.630630630630630407e+00 1.561930785220628781e-01 1.369871215751258531e-01
2.636636636636636499e+00 1.549009542177356702e-01 1.358793677266235678e-01
2.642642642642642592e+00 1.534300021037160178e-01 1.344315783131821429e-01
2.648648648648648685e+00 1.517543298749532976e-01 1.326577926365576365e-01
2.654654654654654777e+00 1.498515045240079724e-01 1.305891884468002861e-01
2.660660660660660426e+00 1.476991987104123438e-01 1.282573542453783189e-01
2.666666666666666519e+00 1.452905259149059325e-01 1.257036940858392848e-01
2.672672672672672611e+00 1.426687720571724605e-01 1.229842379739107955e-01
2.678678678678678704e+00 1.399421127940561616e-01 1.201561699002052230e-01
2.684684684684684797e+00 1.372310308654267064e-01 1.172766737635069223e-01
2.690690690690690445e+00 1.346449345655208185e-01 1.143983340523032494e-01
2.696696696696696538e+00 1.322754056099546272e-01 1.115467718477503312e-01
2.702702702702702631e+00 1.302124122762005620e-01 1.087378129761236711e-01
2.708708708708708723e+00 1.285432956131916382e-01 1.059876746433639633e-01
2.714714714714714816e+00 1.272922180296207628e-01 1.033252326086550044e-01
2.720720720720720909e+00 1.263703057172495536e-01 1.007911870031253931e-01
2.726726726726726557e+00 1.256424774099981767e-01 9.841854653677672982e-02
2.732732732732732650e+00 1.249735617618087935e-01 9.622836624349652423e-02
2.738738738738738743e+00 1.242421098952299074e-01 9.423458304211847214e-02
2.744744744744744835e+00 1.233354781089929103e-01 9.241663353989752749e-02
2.750750750750750928e+00 1.221411673119343899e-01 9.074155367649280879e-02
2.756756756756756577e+00 1.205564894088703987e-01 8.917565728368828659e-02
2.762762762762762669e+00 1.185721256816063829e-01 8.767835840647095202e-02
2.768768768768768762e+00 1.162603723798260325e-01 8.620547619761925739e-02
2.774774774774774855e+00 1.137020662867954807e-01 8.471556709463483326e-02
2.780780780780780947e+00 1.109825221063117928e-01 8.316867258929955264e-02
2.786786786786786596e+00 1.082040151193246758e-01 8.153233978308674357e-02
2.792792792792792689e+00 1.054728354730825879e-01 7.981601826457733473e-02
2.798798798798798781e+00 1.028952723851201817e-01 7.804387445092195175e-02
2.804804804804804874e+00 1.005632220499527996e-01 7.623908721565161861e-02
2.810810810810810967e+00 9.851634426062265415e-02 7.442080079274938920e-02
2.816816816816816615e+00 9.678173133022144325e-02 7.260714712163532369e-02
2.822822822822822708e+00 9.538590204379530924e-02 7.081612098783013343e-02
2.828828828828828801e+00 9.432997518805687209e-02 6.906439674155495645e-02
2.834834834834834894e+00 9.357913650187663079e-02 6.736940824334188005e-02
2.840840840840840986e+00 9.309585020917959808e-02 6.575733421571221260e-02
2.846846846846846635e+00 9.284272471230639590e-02 6.426694343631116080e-02
2.852852852852852727e+00 9.278190856756575455e-02 6.294557797699475155e-02
2.858858858858858820e+00 9.286046028336909786e-02 6.183594774377829811e-02
2.864864864864864913e+00 9.302114678600575948e-02 6.098022457898675391e-02
2.870870870870871006e+00 9.321036516997338595e-02 6.042058032494487113e-02
2.876876876876876654e+00 9.340982205502486313e-02 6.019921271470945329e-02
2.882882882882882747e+00 9.362110882223603769e-02 6.034034566478550798e-02
2.888888888888888840e+00 9.384603948605127477e-02 6.076615784672850101e-02
2.894894894894894932e+00 9.408528988115484604e-02 6.136402499775949620e-02
2.900900900900901025e+00 9.431636984440297522e-02 6.203406604377444122e-02
2.906906906906906674e+00 9.449577977405319851e-02 6.267349554777408571e-02
2.912912912912912766e+00 9.457929089788436050e-02 6.316512478664058905e-02
2.918918918918918859e+00 9.451363578317717451e-02 6.339111721685251888e-02
2.924924924924924952e+00 9.421591972325986386e-02 6.323363629488863713e-02
2.930930930930931044e+00 9.359718697159515044e-02 6.260192052367219429e-02
2.936936936936936693e+00 9.256847126711091611e-02 6.155553049678830907e-02
2.942942942942942786e+00 9.105508548308510752e-02 6.020306062929483421e-02
2.948948948948948878e+00 8.909708031234692127e-02 5.863473107664863432e-02
2.954954954954954971e+00 8.678311356534501586e-02 5.693355225624753546e-02
2.960960960960961064e+00 8.420253697108838475e-02 5.518291776762817430e-02
2.966966966966967156e+00 8.146530689327402541e-02 5.347420269376772228e-02
2.972972972972972805e+00 7.870703299088648019e-02 5.190630684255603811e-02
2.978978978978978898e+00 7.606493184555514209e-02 5.055933332562306814e-02
2.984984984984984990e+00 7.367616105241696356e-02 4.940854297255938693e-02
2.990990990990991083e+00 7.164452032057534725e-02 4.839884385971318648e-02
2.996996996996997176e+00 6.998133127444799984e-02 4.749285923070092896e-02
3.003003003003002824e+00 6.868196444123779443e-02 4.665634859445876720e-02
3.009009009009008917e+00 6.773851354563820149e-02 4.585507145992268746e-02
3.015015015015015010e+00 6.711599381878463610e-02 4.505478733602881480e-02
3.021021021021021102e+00 6.676606636190911270e-02 4.422147604369657675e-02
3.027027027027027195e+00 6.664031102310016830e-02 4.333424755331326955e-02
3.033033033033032844e+00 6.669618625131135126e-02 4.243128464927480026e-02
3.039039039039038936e+00 6.690772048192672461e-02 4.156107698240218973e-02
3.045045045045045029e+00 6.725330785334077133e-02 4.076231023353604072e-02
3.051051051051051122e+00 6.771148003868618370e-02 4.007429976134716659e-02
3.057057057057057214e+00 6.826290752034114284e-02 3.953638626296330366e-02
3.063063063063062863e+00 6.889434128830249082e-02 3.918791043551223680e-02
3.069069069069068956e+00 6.959360561878392970e-02 3.906821297612168842e-02
3.075075075075075048e+00 7.034619151058130182e-02 3.920650020007253322e-02
3.081081081081081141e+00 7.110841644692715569e-02 3.957733994811636624e-02
3.087087087087087234e+00 7.180363430548233894e-02 4.013416636978631158e-02
3.093093093093092882e+00 7.234538410247259854e-02 4.082944056994172038e-02
3.099099099099098975e+00 7.264748240464037610e-02 4.161407235163584045e-02
3.105105105105105068e+00 7.263578574821251410e-02 4.243780800049763019e-02
3.111111111111111160e+00 7.224935470359404588e-02 4.325036989075245475e-02
3.117117117117117253e+00 7.142798190929955382e-02 4.400148039662567928e-02
3.123123123123122902e+00 7.013050594586756059e-02 4.464286505157745444e-02
3.129129129129128994e+00 6.837763197843341190e-02 4.513366496906384001e-02
3.135135135135135087e+00 6.627271273750559577e-02 4.542295034508937041e-02
3.141141141141141180e+00 6.394226053112465891e-02 4.545758306446486680e-02
3.147147147147147273e+00 6.151075814405554398e-02 4.519494924572813738e-02
3.153153153153152921e+00 5.908830948833791730e-02 4.459700623302548239e-02
3.159159159159159014e+00 5.677882478933965471e-02 4.362614679519967453e-02
3.165165165165165106e+00 5.468270374017749486e-02 4.224477605131889135e-02
3.171171171171171199e+00 5.286150866752375999e-02 4.043221980635700041e-02
3.177177177177177292e+00 5.134238854845921129e-02 3.827401860498638730e-02
3.183183183183182940e+00 5.012954301903350257e-02 3.591894511809147483e-02
3.189189189189189033e+00 4.922413417253385104e-02 3.351958951477117948e-02
3.195195195195195126e+00 4.862495268366269496e-02 3.122854196412493122e-02
3.201201201201201219e+00 4.832492543955939357e-02 2.919736801652245833e-02
3.207207207207207311e+00 4.831612513808967307e-02 2.757227732511939589e-02
3.213213213213213404e+00 4.859952551592227471e-02 2.649867822392925482e-02
3.219219219219219053e+00 4.919406365862852987e-02 2.609419344125334800e-02
3.225225225225225145e+00 5.005540904823349568e-02 2.629655690753976427e-02
3.231231231231231238e+00 5.106818468411440659e-02 2.695780554984291214e-02
3.237237237237237331e+00 5.211397606028953661e-02 2.792845196409404415e-02
3.243243243243243423e+00 5.308442251284422458e-02 2.905900874622435390e-02
3.249249249249249072e+00 5.388087919427721195e-02 3.019998849216494474e-02
3.255255255255255165e+00 5.440516368587972051e-02 3.120188419033377222e-02
3.261261261261261257e+00 5.455977217029307769e-02 3.191534315620628975e-02
3.267267267267267350e+00 5.426039497742964068e-02 3.221730964761980454e-02
3.273273273273273443e+00 5.353685230264457889e-02 3.212784169702776610e-02
3.279279279279279091e+00 5.247892549216057190e-02 3.171887867465519179e-02
3.285285285285285184e+00 5.117681826156292302e-02 3.106245640877606726e-02
3.291291291291291277e+00 4.972006626920149469e-02 3.023061072766441287e-02
3.297297297297297369e+00 4.819791691476810885e-02 2.929537745959431838e-02
3.303303303303303462e+00 4.669251244482575114e-02 2.832879243283977638e-02
3.309309309309309111e+00 4.527055237870997867e-02 2.740288619575302620e-02
3.315315315315315203e+00 4.398292380595156953e-02 2.657348947557452642e-02
3.321321321321321296e+00 4.282743615434348589e-02 2.584591369729416152e-02
3.327327327327327389e+00 4.178910098288050184e-02 2.521456317143264125e-02
3.333333333333333481e+00 4.084840652345871070e-02 2.467359976633493046e-02
3.339339339339339130e+00 3.997608438536590786e-02 2.421718489386343737e-02
3.345345345345345223e+00 3.914465108627305373e-02 2.383947996588051468e-02
3.351351351351351315e+00 3.835609748755262893e-02 2.353464639424854288e-02
3.357357357357357408e+00 3.762892003608684505e-02 2.329696650117681414e-02
3.363363363363363501e+00 3.698281939866299162e-02 2.312402015131030664e-02
3.369369369369369149e+00 3.643931344608874329e-02 2.301203254465059370e-02
3.375375375375375242e+00 3.602050595467957278e-02 2.295522835098463138e-02
3.381381381381381335e+00 3.575548433524508574e-02 2.294736903486768037e-02
3.387387387387387427e+00 3.567915551409317487e-02 2.298084193192620472e-02
3.393393393393393520e+00 3.580768971575075399e-02 2.304791888666482200e-02
3.399399399399399169e+00 3.611837923879473999e-02 2.314087620175581117e-02
3.405405405405405261e+00 3.658292095053897880e-02 2.325254047558267950e-02
3.411411411411411354e+00 3.715816000908772621e-02 2.338006757292110382e-02
3.417417417417417447e+00 3.778800393449253253e-02 2.351552636786330419e-02
3.423423423423423539e+00 3.841403615511213704e-02 2.364829979360976928e-02
3.429429429429429188e+00 3.896794949464126023e-02 2.376778177483984331e-02
3.435435435435435281e+00 3.938104872846136251e-02 2.386336727936881619e-02
3.441441441441441373e+00 3.961015993586468331e-02 2.392571872429483798e-02
3.447447447447447466e+00 3.962562229359676419e-02 2.394917107034115825e-02
3.453453453453453559e+00 3.940262380330823710e-02 2.392913681949077401e-02
3.459459459459459651e+00 3.894881735839963999e-02 2.386302234484228776e-02
3.465465465465465300e+00 3.828557861466988510e-02 2.374771385018180012e-02
3.471471471471471393e+00 3.744325430537026600e-02 2.357974690777094387e-02
3.477477477477477485e+00 3.646902046479940512e-02 2.335564944308884949e-02
3.483483483483483578e+00 3.541099570052482631e-02 2.307194217925597618e-02
3.489489489489489671e+00 3.431550293817877545e-02 2.272514555273687925e-02
3.495495495495495319e+00 3.322865607820138512e-02 2.231169889418538332e-02
3.501501501501501412e+00 3.219217914884505566e-02 2.181691419125682263e-02
3.507507507507507505e+00 3.123448150931867201e-02 2.121055149741461407e-02
3.513513513513513598e+00 3.038024946258289019e-02 2.049341106879545155e-02
3.519519519519519690e+00 2.963679195360021876e-02 1.967650756384297858e-02
3.525525525525525339e+00 2.899692459387322521e-02 1.877085860441901621e-02
3.531531531531531432e+00 2.844081209689815204e-02 1.778749899659666511e-02
3.537537537537537524e+00 2.794244289131727482e-02 1.673748065601580320e-02
3.543543543543543617e+00 2.747574690227529148e-02 1.563297613833615832e-02
3.549549549549549710e+00 2.701404446529811348e-02 1.450884816910946555e-02
3.555555555555555358e+00 2.652978290440191275e-02 1.341537452521402059e-02
3.561561561561561451e+00 2.599955083514510906e-02 1.237664687461946869e-02
3.567567567567567544e+00 2.541904013925121511e-02 1.140944099358594949e-02
3.573573573573573636e+00 2.479876494154583180e-02 1.053071621307489873e-02
3.579579579579579729e+00 2.416661531633523471e-02 9.757429548220239793e-03
3.585585585585585378e+00 2.355234567717189378e-02 9.106478023700887922e-03
3.591591591591591470e+00 2.298587624833585766e-02 8.592536868307177472e-03
3.597597597597597563e+00 2.249930974536241968e-02 8.214860554536315349e-03
3.603603603603603656e+00 2.212613259509387323e-02 7.964232075093160765e-03
3.609609609609609748e+00 2.188865380007323086e-02 7.823028370373432544e-03
3.615615615615615397e+00 2.178755864875753234e-02 7.771151184282231415e-03
3.621621621621621490e+00 2.179754903223781251e-02 7.788717956595790116e-03
3.627627627627627582e+00 2.188185261772796972e-02 7.855619310092678415e-03
3.633633633633633675e+00 2.200362855658005712e-02 7.951548808623250947e-03
3.639639639639639768e+00 2.212374847405762512e-02 8.054384712280497974e-03
3.645645645645645416e+00 2.219083154283329334e-02 8.136090512983553541e-03
3.651651651651651509e+00 2.215099080157005226e-02 8.172530811775336954e-03
3.657657657657657602e+00 2.196939344255481250e-02 8.163237219106563025e-03
3.663663663663663694e+00 2.163619428182142479e-02 8.114671208396243354e-03
3.669669669669669787e+00 2.116353666821298510e-02 8.033295129526990888e-03
3.675675675675675436e+00 2.056574229823146180e-02 7.925549801594546431e-03
3.681681681681681528e+00 1.985717530349383197e-02 7.797324651756883281e-03
3.687687687687687621e+00 1.906520435020388898e-02 7.663403485423598074e-03
3.693693693693693714e+00 1.824848387835021485e-02 7.550958920486827361e-03
3.699699699699699806e+00 1.746586349095460497e-02 7.482753305103181408e-03
3.705705705705705455e+00 1.675780465216746007e-02 7.459452832670103971e-03
3.711711711711711548e+00 1.615206790190631264e-02 7.475333216478904919e-03
3.717717717717717640e+00 1.567261523129444972e-02 7.524669511803341350e-03
3.723723723723723733e+00 1.534339089943862616e-02 7.601736773917182506e-03
3.729729729729729826e+00 1.518723379773377624e-02 7.699977453699249387e-03
3.735735735735735918e+00 1.519326322442415313e-02 7.802985021148637658e-03
3.741741741741741567e+00 1.531162983726829657e-02 7.889943640954213272e-03
3.747747747747747660e+00 1.549671344346838231e-02 7.946687506487437949e-03
3.753753753753753752e+00 1.571002580786129421e-02 7.978463094099302877e-03
3.759759759759759845e+00 1.591012944870640045e-02 7.995889019757434352e-03
3.765765765765765938e+00 1.605524329619488488e-02 8.009584338392519015e-03
3.771771771771771586e+00 1.610358628051796262e-02 8.030168104935238305e-03
3.777777777777777679e+00 1.601841228129708555e-02 8.069353411733327583e-03
3.783783783783783772e+00 1.581258720374728588e-02 8.144046982233487525e-03
3.789789789789789864e+00 1.552711934092764617e-02 8.272695112355810468e-03
3.795795795795795957e+00 1.520342794934662414e-02 8.469471654497821508e-03
3.801801801801801606e+00 1.488883364474346410e-02 8.725027804799938280e-03
3.807807807807807698e+00 1.463334856266614199e-02 9.019548397954246441e-03
3.813813813813813791e+00 1.448699439281223370e-02 9.332983331010527572e-03
3.819819819819819884e+00 1.449979282487934631e-02 9.645278213202617204e-03
3.825825825825825977e+00 1.470767014449575645e-02 9.935711861521086957e-03
3.831831831831831625e+00 1.508730639569601760e-02 1.018217970845163717e-02
3.837837837837837718e+00 1.559554182856308716e-02 1.036240517388214467e-02
3.843843843843843811e+00 1.617013131477552934e-02 1.045705021745776085e-02
3.849849849849849903e+00 1.673818620027363313e-02 1.045997285606975469e-02
3.855855855855855996e+00 1.722615462610053300e-02 1.036964698331405317e-02
3.861861861861861644e+00 1.756048473329940504e-02 1.019124232344730506e-02
3.867867867867867737e+00 1.766788689217078587e-02 9.935088713977120387e-03
3.873873873873873830e+00 1.750570980526988674e-02 9.611642586564519281e-03
3.879879879879879923e+00 1.709058903404972810e-02 9.231316827335033642e-03
3.885885885885886015e+00 1.646134752476124952e-02 8.804522509335863806e-03
3.891891891891891664e+00 1.568678921914217622e-02 8.342190352071749554e-03
3.897897897897897757e+00 1.484189556003103969e-02 7.857556379128058724e-03
3.903903903903903849e+00 1.400166105608970785e-02 7.364473250699352623e-03
3.909909909909909942e+00 1.324108021598004344e-02 6.875833857708227824e-03
3.915915915915916035e+00 1.263310934098140284e-02 6.403134940763220359e-03
3.921921921921921683e+00 1.220864460406851509e-02 5.955311847710707644e-03
3.927927927927927776e+00 1.195702219064625343e-02 5.539201857891035662e-03
3.933933933933933869e+00 1.184327776701586676e-02 5.161596156847149917e-03
3.939939939939939961e+00 1.181448464378910719e-02 4.827421958476916033e-03
3.945945945945946054e+00 1.181686593857774609e-02 4.533428086974628825e-03
3.951951951951951703e+00 1.179664476899358258e-02 4.274120976665866413e-03
3.957957957957957795e+00 1.170004425264839325e-02 4.044031764645125010e-03
3.963963963963963888e+00 1.147980563027429721e-02 3.837730064694463029e-03
3.969969969969969981e+00 1.113783293376967992e-02 3.647776988034478595e-03
3.975975975975976073e+00 1.070283340827651863e-02 3.466256979568230374e-03
3.981981981981982166e+00 1.021865832155071513e-02 3.286603720534593716e-03
3.987987987987987815e+00 9.732722161644084477e-03 3.105482882010783974e-03
3.993993993993993907e+00 9.292442305601809199e-03 2.930314919139999624e-03
4.000000000000000000e+00 8.945236130469182839e-03 2.771435721058500279e-03
4.006006006006005649e+00 8.738517059250359292e-03 2.639225519464297783e-03
4.012012012012012185e+00 8.701360550256970194e-03 2.546283969527021913e-03
4.018018018018017834e+00 8.802097914147996929e-03 2.507590951440267796e-03
4.024024024024024371e+00 8.993685202481407903e-03 2.537103936536522133e-03
4.030030030030030019e+00 9.226212019228831329e-03 2.648677226260394858e-03
4.036036036036035668e+00 9.449653877695616405e-03 2.850552557360712825e-03
4.042042042042042205e+00 9.613986291187079369e-03 3.126608971292117820e-03
4.048048048048047853e+00 9.669184773008487888e-03 3.453926518502321765e-03
4.054054054054054390e+00 9.565795095227933378e-03 3.809464619231720840e-03
4.060060060060060039e+00 9.288453701120125833e-03 4.168899340726975496e-03
4.066066066066065687e+00 8.874436205526836305e-03 4.507026929995723574e-03
4.072072072072072224e+00 8.365972432080341289e-03 4.798975397760052788e-03
4.078078078078077873e+00 7.805917959706438342e-03 5.020413865833731580e-03
4.084084084084084409e+00 7.237136959469022378e-03 5.153377300743941687e-03
4.090090090090090058e+00 6.702493602432295361e-03 5.206725403848922774e-03
4.096096096096095707e+00 6.244852059660213790e-03 5.196368185580487430e-03
4.102102102102102243e+00 5.904878864986816238e-03 5.137778749522289683e-03
4.108108108108107892e+00 5.690959522256219816e-03 5.045051541361236271e-03
4.114114114114114429e+00 5.587734108155215269e-03 4.931792243614885156e-03
4.120120120120120077e+00 5.576312080206021447e-03 4.811605021889825071e-03
4.126126126126125726e+00 5.636843749522851658e-03 4.698003264637881128e-03
4.132132132132132263e+00 5.749479427219962580e-03 4.600345370908653225e-03
4.138138138138137911e+00 5.894369424411555376e-03 4.511149721762012892e-03
4.144144144144144448e+00 6.051664052211911012e-03 4.418529018385293321e-03
4.150150150150150097e+00 6.203472912991251850e-03 4.312422806552650839e-03
4.156156156156155745e+00 6.341323956458459581e-03 4.187033264784518691e-03
4.162162162162162282e+00 6.455011606223807347e-03 4.038281082449609975e-03
4.168168168168167931e+00 6.536809005923134575e-03 3.862262706787729892e-03
4.174174174174174468e+00 6.579273636823278204e-03 3.655061548004782859e-03
4.180180180180180116e+00 6.574962980191031807e-03 3.416159061617060188e-03
4.186186186186185765e+00 6.516434517293219313e-03 3.159088653001085063e-03
4.192192192192192302e+00 6.396248103345615263e-03 2.900895027939681074e-03
4.198198198198197950e+00 6.208465618752173447e-03 2.655521083086380754e-03
4.204204204204204487e+00 5.961346069083546355e-03 2.433730405687457854e-03
4.210210210210210136e+00 5.674937034744992163e-03 2.246142132970231197e-03
4.216216216216215784e+00 5.368923961690552117e-03 2.102987158068608288e-03
4.222222222222222321e+00 5.062989524669474911e-03 2.012912711891176598e-03
4.228228228228227970e+00 4.776816398431130671e-03 1.981776359987111932e-03
4.234234234234234506e+00 4.530087257724737734e-03 2.005399029412127838e-03
4.240240240240240155e+00 4.342477842166103316e-03 2.077193228477363946e-03
4.246246246246245803e+00 4.230217144901419514e-03 2.192003485459320840e-03
4.252252252252252340e+00 4.192063234826348683e-03 2.345365721514895436e-03
4.258258258258257989e+00 4.219364780163782289e-03 2.532820319819135448e-03
4.264264264264264526e+00 4.303156945921259545e-03 2.749907663547186167e-03
4.270270270270270174e+00 4.434474897106286707e-03 2.992168143325830282e-03
4.276276276276275823e+00 4.604353798726393450e-03 3.253875929822892549e-03
4.282282282282282360e+00 4.803828815789151080e-03 3.524052308589804058e-03
4.288288288288288008e+00 5.023048784641524073e-03 3.790973483498711986e-03
4.294294294294294545e+00 5.245886776641546165e-03 4.045027087037462825e-03
4.300300300300300194e+00 5.455823217984009585e-03 4.277045790613674507e-03
4.306306306306305842e+00 5.637078064335413960e-03 4.477862265635073821e-03
4.312312312312312379e+00 5.773887702666517102e-03 4.638309183509382351e-03
4.318318318318318028e+00 5.850488519948010037e-03 4.749219215644240148e-03
4.324324324324324564e+00 5.851116903150656648e-03 4.804778642423716654e-03
4.330330330330330213e+00 5.760009239245184390e-03 4.812602115558819484e-03
4.336336336336335862e+00 5.566864185242573378e-03 4.781423941621404036e-03
4.342342342342342398e+00 5.287328437257030923e-03 4.716952030922893536e-03
4.348348348348348047e+00 4.948751589487257983e-03 4.624729774291288370e-03
4.354354354354354584e+00 4.579990373794255026e-03 4.510300564758811838e-03
4.360360360360360232e+00 4.209902629405382589e-03 4.379207795357729742e-03
4.366366366366366769e+00 3.867346195547788270e-03 4.236994859109273308e-03
4.372372372372372418e+00 3.581178911448825667e-03 4.088203044747719742e-03
4.378378378378378066e+00 3.380008156147496293e-03 3.933703853460210689e-03
4.384384384384384603e+00 3.277939842100415987e-03 3.777651375269080927e-03
4.390390390390390252e+00 3.261837037918629677e-03 3.627293875600596552e-03
4.396396396396396788e+00 3.311186978381186214e-03 3.489237352316649013e-03
4.402402402402402437e+00 3.404934318985381597e-03 3.368374200481582224e-03
4.408408408408408086e+00 3.522023715228542618e-03 3.269343257610724061e-03
4.414414414414414622e+00 3.641399822608002573e-03 3.196783349099957192e-03
4.420420420420420271e+00 3.742007296621041416e-03 3.155612311399482936e-03
4.426426426426426808e+00 3.804971412331021631e-03 3.151025339683101098e-03
4.432432432432432456e+00 3.822752724956814206e-03 3.184134582885490665e-03
4.438438438438438105e+00 3.795050586221812745e-03 3.254612234273146498e-03
4.444444444444444642e+00 3.723838166426337269e-03 3.362129566657381333e-03
4.450450450450450290e+00 3.611145134770381553e-03 3.506368834250386812e-03
4.456456456456456827e+00 3.459001160453894705e-03 3.688462740020848844e-03
4.462462462462462476e+00 3.269435912676896087e-03 3.912427736583824756e-03
4.468468468468468124e+00 3.044479060639343048e-03 4.177632548640831250e-03
4.474474474474474661e+00 2.788017320549756716e-03 4.465318129161696334e-03
4.480480480480480310e+00 2.518230157510574670e-03 4.754963237156024924e-03
4.486486486486486847e+00 2.255737364208826139e-03 5.026460673552512332e-03
4.492492492492492495e+00 2.019705788717767424e-03 5.259703239279698607e-03
4.498498498498498144e+00 1.829302110449881544e-03 5.434583735299205846e-03
4.504504504504504681e+00 1.703693008817672334e-03 5.530994969640020201e-03
4.510510510510510329e+00 1.662045163233698709e-03 5.528788411184182815e-03
4.516516516516516866e+00 1.253189993713661309e-03 5.416592753536131517e-03
4.522522522522522515e+00 1.183610148064254304e-03 5.222236499878128366e-03
4.528528528528528163e+00 1.155570263722109333e-03 4.982664018807719634e-03
4.534534534534534700e+00 1.155910135999251584e-03 4.734754747089817833e-03
4.540540540540540349e+00 1.172040465012569310e-03 4.515388121489430882e-03
4.546546546546546885e+00 1.191371950878954665e-03 4.361443578771455679e-03
4.552552552552552534e+00 1.201315293715290913e-03 4.309800555694091352e-03
4.558558558558558182e+00 1.189281193638469991e-03 4.397338411309413379e-03
4.564564564564564719e+00 1.142798962257238508e-03 4.644521605925780450e-03
4.570570570570570368e+00 1.058240879947431549e-03 5.009920132048542411e-03
4.576576576576576905e+00 9.467830361184549929e-04 5.441718880483325041e-03
4.582582582582582553e+00 8.210124413090849572e-04 5.893804897183363076e-03
4.588588588588588202e+00 6.935161060580487691e-04 6.320480328804768851e-03
4.594594594594594739e+00 5.768810409040748405e-04 6.676047321984306462e-03
4.600600600600600387e+00 4.836942563859408057e-04 6.914808023358570005e-03
4.606606606606606924e+00 4.265427630423664573e-04 6.991064715865483170e-03
4.612612612612612573e+00 4.180135714121127328e-04 6.875740598569090971e-03
4.618618618618618221e+00 1.713138509965713926e-04 6.602263793304166857e-03
4.624624624624624758e+00 8.874220045814102450e-05 6.218752822452179412e-03
4.630630630630630407e+00 3.827275620814795558e-05 5.773230290486332759e-03
4.636636636636636943e+00 2.786015793250000520e-05 5.310833264418333630e-03
4.642642642642642592e+00 6.545904531712159449e-05 4.873378368072318542e-03
4.648648648648648241e+00 1.590240580479282948e-04 4.502499133855491879e-03
4.654654654654654777e+00 3.165098358108684611e-04 4.141781676238405312e-03
